Id,SalePrice
2054,69143.53
2055,162482.39
2056,137744.92
2057,117260.086
2058,225158.2
2059,133771.77
2060,170805.14
2061,183404.6
2062,134427.06
2063,111733.03
2064,142822.08
2065,118149.234
2066,161454.73
2067,112946.875
2068,145757.53
2069,83830.09
2070,112491.19
2071,88649.84
2072,128683.82
2073,139288.64
2074,191343.17
2075,151586.58
2076,125070.984
2077,147438.56
2078,128333.92
2079,129447.45
2080,118824.41
2081,129430.3
2082,135007.52
2083,148704.53
2084,115144.695
2085,124565.8
2086,114350.875
2087,118229.49
2088,104621.62
2089,81468.836
2090,131642.81
2091,119949.76
2092,126643.93
2093,117447.77
2094,121028.164
2095,141486.98
2096,79919.664
2097,95160.27
2098,152602.94
2099,54654.957
2100,78982.61
2101,125331.28
2102,119047.74
2103,102394.03
2104,131638.05
2105,124599.54
2106,62862.94
2107,222356.19
2108,117639.24
2109,108871.195
2110,129889.42
2111,143561.27
2112,136782.64
2113,121136.25
2114,109537.21
2115,160750.3
2116,119178.04
2117,144406.3
2118,121660.37
2119,101823.875
2120,115061.6
2121,88563.82
2122,105906.98
2123,91247.33
2124,167547.62
2125,132248.7
2126,150155.11
2127,154159.31
2128,127225.24
2129,103785.46
2130,141295.64
2131,156680.64
2132,117006.29
2133,124621.875
2134,122240.016
2135,99496.51
2136,74325.78
2137,109507.96
2138,131570.27
2139,151483.69
2140,143073.86
2141,141212.27
2142,126918.27
2143,138323.34
2144,104602.76
2145,135586.1
2146,157964.34
2147,133020.67
2148,131241.05
2149,144418.42
2150,228906.45
2151,119189.29
2152,158578.22
2153,168696.9
2154,106138.93
2155,137674.39
2156,253171.38
2157,234155.44
2158,223512.98
2159,200760.56
2160,169236.08
2161,242281.02
2162,366761.03
2163,322642.8
2164,259242.67
2165,201305.23
2166,147820.67
2167,231614.89
2168,194990.22
2169,195952.88
2170,221251.8
2171,147373.89
2172,136121.83
2173,160823.44
2174,234692.45
2175,327591.84
2176,330838.53
2177,241780.36
2178,213751.78
2179,143497.2
2180,221871.33
2181,189437.95
2182,215759.5
2183,186839.92
2184,128453.43
2185,108043.625
2186,145897.16
2187,157229.23
2188,155913.16
2189,229642.0
2190,80926.32
2191,80476.086
2192,96103.02
2193,101345.87
2194,102933.99
2195,108886.25
2196,98020.664
2197,118379.89
2198,168586.58
2199,176842.62
2200,146616.33
2201,136973.1
2202,216378.1
2203,138732.11
2204,187487.69
2205,113396.08
2206,141585.52
2207,222212.03
2208,253645.53
2209,232810.31
2210,120115.86
2211,119540.81
2212,114588.31
2213,103488.36
2214,130762.18
2215,101819.21
2216,157686.94
2217,79052.55
2218,76579.85
2219,70384.48
2220,57812.04
2221,308607.47
2222,254785.0
2223,267008.62
2224,212644.28
2225,119455.57
2226,185635.2
2227,204868.27
2228,262659.28
2229,245132.52
2230,155327.08
2231,209559.66
2232,179422.75
2233,173076.34
2234,246864.11
2235,215958.56
2236,255489.4
2237,355803.25
2238,205271.73
2239,105307.016
2240,159345.16
2241,150594.08
2242,127952.27
2243,124293.22
2244,100440.73
2245,97310.92
2246,150515.83
2247,106637.51
2248,125256.36
2249,127255.336
2250,136429.97
2251,109514.44
2252,175724.31
2253,154711.33
2254,178541.64
2255,195556.36
2256,189970.39
2257,209775.2
2258,170378.73
2259,176807.89
2260,149858.27
2261,188364.8
2262,205258.81
2263,363284.1
2264,438294.75
2265,173607.33
2266,315369.3
2267,340304.28
2268,378885.4
2269,151691.28
2270,188705.16
2271,226917.66
2272,191293.72
2273,165918.11
2274,178260.06
2275,163492.11
2276,194001.58
2277,184543.45
2278,146653.39
2279,133216.44
2280,118911.695
2281,164715.64
2282,181310.39
2283,101624.02
2284,113011.734
2285,146774.55
2286,124063.47
2287,354711.28
2288,268749.38
2289,393477.22
2290,459044.8
2291,331665.9
2292,458879.8
2293,481136.38
2294,503589.88
2295,415834.7
2296,299808.0
2297,299858.3
2298,294441.56
2299,419679.28
2300,331738.34
2301,286894.28
2302,235014.75
2303,246098.75
2304,248692.6
2305,180652.95
2306,178878.4
2307,189028.47
2308,221501.97
2309,283691.16
2310,218400.27
2311,185919.73
2312,176184.6
2313,177766.03
2314,173958.86
2315,179393.14
2316,187834.7
2317,183035.03
2318,176621.67
2319,177450.31
2320,196487.7
2321,252785.84
2322,169253.83
2323,189824.06
2324,165197.34
2325,205807.84
2326,164045.78
2327,212034.75
2328,229177.08
2329,189346.73
2330,179787.4
2331,357431.28
2332,397975.34
2333,321587.6
2334,251618.84
2335,272105.9
2336,331269.16
2337,212360.77
2338,283167.3
2339,194308.03
2340,406099.22
2341,208672.8
2342,238822.5
2343,226823.55
2344,203304.78
2345,244142.6
2346,214742.12
2347,203194.5
2348,232490.38
2349,175646.4
2350,296429.6
2351,255498.42
2352,254571.27
2353,239942.52
2354,133262.44
2355,146621.08
2356,154157.11
2357,200047.48
2358,187585.69
2359,129924.484
2360,115500.93
2361,139459.44
2362,276954.06
2363,141272.47
2364,156549.8
2365,219265.52
2366,196103.75
2367,230505.19
2368,201308.69
2369,221152.22
2370,170897.86
2371,172024.66
2372,192528.92
2373,284179.94
2374,317353.03
2375,270089.56
2376,267513.53
2377,356250.4
2378,138294.6
2379,196332.61
2380,141987.66
2381,158027.47
2382,212066.5
2383,206411.1
2384,253643.11
2385,163211.7
2386,136241.83
2387,137747.94
2388,93783.625
2389,129108.9
2390,147287.2
2391,144073.55
2392,115956.75
2393,173252.89
2394,143144.16
2395,203197.4
2396,141753.47
2397,216690.73
2398,128249.87
2399,56632.445
2400,50669.125
2401,111179.45
2402,138341.95
2403,139972.97
2404,142353.75
2405,162340.52
2406,144507.0
2407,124042.88
2408,139486.58
2409,124734.72
2410,167143.22
2411,119006.766
2412,154663.83
2413,135173.2
2414,137870.7
2415,134615.66
2416,130270.02
2417,128465.93
2418,129369.46
2419,132758.72
2420,124977.266
2421,155398.34
2422,112200.086
2423,115099.8
2424,161079.31
2425,172367.39
2426,132000.6
2427,135227.88
2428,179846.4
2429,119891.2
2430,133900.42
2431,107291.8
2432,141899.53
2433,146002.39
2434,134900.31
2435,150429.58
2436,101238.64
2437,111916.67
2438,126804.19
2439,104334.95
2440,124521.84
2441,90256.445
2442,99878.305
2443,117639.125
2444,124925.555
2445,77455.23
2446,130783.76
2447,181130.3
2448,139811.27
2449,110826.83
2450,143041.94
2451,119590.305
2452,197133.56
2453,90160.95
2454,120256.27
2455,116814.29
2456,125916.53
2457,126388.625
2458,121335.58
2459,101626.836
2460,130426.41
2461,115364.97
2462,136217.28
2463,125471.92
2464,162716.86
2465,141532.88
2466,116996.02
2467,139509.05
2468,83221.836
2469,78334.11
2470,181079.69
2471,213683.3
2472,167439.48
2473,118581.016
2474,80210.89
2475,214639.14
2476,120417.055
2477,126597.68
2478,149411.17
2479,99220.29
2480,147429.14
2481,125885.195
2482,128626.766
2483,116194.31
2484,125293.16
2485,124443.14
2486,155986.47
2487,181987.22
2488,163650.14
2489,147327.1
2490,150543.25
2491,91600.445
2492,180363.75
2493,148675.6
2494,154596.58
2495,91378.13
2496,241548.52
2497,153410.31
2498,112849.97
2499,91236.02
2500,125497.77
2501,130181.23
2502,142707.44
2503,90313.875
2504,184112.77
2505,222294.06
2506,255747.81
2507,279141.12
2508,255273.12
2509,211073.19
2510,228650.3
2511,180407.45
2512,203545.55
2513,213517.06
2514,262444.44
2515,149074.98
2516,168602.33
2517,136825.44
2518,150953.84
2519,218629.7
2520,205576.77
2521,189543.84
2522,220449.12
2523,117906.89
2524,133987.28
2525,149273.88
2526,133682.48
2527,109025.91
2528,129563.8
2529,131880.05
2530,117949.516
2531,255308.44
2532,228537.38
2533,191826.06
2534,233461.77
2535,322848.1
2536,236940.23
2537,243991.53
2538,180785.84
2539,191837.05
2540,170581.16
2541,186844.73
2542,172199.31
2543,130044.98
2544,125199.63
2545,138684.34
2546,130506.78
2547,141156.38
2548,148533.45
2549,153377.11
2550,217425.8
2551,137132.69
2552,123117.016
2553,75771.07
2554,106349.68
2555,124410.39
2556,94879.17
2557,96208.945
2558,131858.05
2559,132605.1
2560,143475.72
2561,144953.94
2562,123569.06
2563,148615.78
2564,199062.25
2565,138223.0
2566,151845.58
2567,129984.22
2568,192128.53
2569,208137.56
2570,117483.06
2571,191434.25
2572,169608.98
2573,211910.02
2574,271412.9
2575,128472.055
2576,127137.18
2577,162544.55
2578,81150.13
2579,66642.06
2580,117563.086
2581,105600.68
2582,116306.95
2583,276175.97
2584,158179.77
2585,172001.2
2586,210665.95
2587,197748.53
2588,154666.03
2589,153270.52
2590,206393.77
2591,204903.05
2592,207996.47
2593,270322.78
2594,176478.05
2595,203441.14
2596,314143.1
2597,187749.1
2598,286707.22
2599,286665.66
2600,144417.6
2601,144072.03
2602,85463.305
2603,92663.42
2604,85721.82
2605,78047.086
2606,146512.89
2607,183542.66
2608,208888.03
2609,165961.78
2610,109664.73
2611,125618.836
2612,154339.08
2613,130745.72
2614,127146.516
2615,161823.77
2616,146021.33
2617,182496.8
2618,184281.05
2619,188751.23
2620,185797.78
2621,180027.95
2622,177942.78
2623,253521.23
2624,291739.25
2625,288881.22
2626,173284.94
2627,168686.77
2628,469886.84
2629,518400.06
2630,368578.4
2631,431651.9
2632,470951.9
2633,326545.06
2634,403051.16
2635,152198.75
2636,177711.11
2637,172649.05
2638,251529.83
2639,183714.1
2640,155588.6
2641,107053.65
2642,186278.06
2643,95689.836
2644,122716.93
2645,103126.98
2646,95273.51
2647,98996.75
2648,142071.92
2649,137349.56
2650,138253.98
2651,138396.45
2652,423984.97
2653,255577.14
2654,233654.88
2655,431080.1
2656,322509.6
2657,343737.94
2658,306715.0
2659,308216.28
2660,357266.34
2661,370401.22
2662,394863.97
2663,290164.3
2664,273299.38
2665,323464.78
2666,288342.03
2667,164003.86
2668,183907.27
2669,170728.77
2670,268283.56
2671,186219.98
2672,182014.47
2673,204143.14
2674,202497.5
2675,171363.31
2676,190811.42
2677,196275.88
2678,246718.42
2679,278184.16
2680,281786.16
2681,400488.97
2682,335246.3
2683,568055.5
2684,321009.7
2685,324406.1
2686,267086.28
2687,317849.47
2688,219563.28
2689,205077.03
2690,435983.12
2691,182958.77
2692,132677.7
2693,187373.11
2694,124061.22
2695,190000.47
2696,184724.81
2697,184450.9
2698,178508.78
2699,167063.69
2700,155766.75
2701,149074.84
2702,119015.39
2703,119974.36
2704,143626.58
2705,125632.49
2706,119589.51
2707,125928.54
2708,136311.5
2709,108600.44
2710,129203.87
2711,277252.16
2712,389657.47
2713,166605.94
2714,150024.42
2715,172994.17
2716,141880.19
2717,181644.23
2718,233774.56
2719,157988.0
2720,173306.6
2721,139490.03
2722,166873.1
2723,147203.92
2724,127923.59
2725,134936.08
2726,148394.69
2727,191786.19
2728,169816.0
2729,153870.39
2730,142009.61
2731,129309.016
2732,126958.47
2733,163637.97
2734,154256.81
2735,131402.73
2736,143248.22
2737,125450.266
2738,134481.94
2739,165258.64
2740,137138.95
2741,141006.36
2742,149989.8
2743,141693.31
2744,160291.5
2745,141611.05
2746,138362.4
2747,151084.62
2748,125623.984
2749,128142.52
2750,136096.64
2751,137004.05
2752,180667.27
2753,147546.44
2754,220421.8
2755,128113.2
2756,90946.21
2757,67635.66
2758,77896.51
2759,162269.0
2760,131587.95
2761,146680.38
2762,147809.39
2763,183889.56
2764,153296.39
2765,291906.78
2766,114517.85
2767,91667.914
2768,132538.6
2769,134674.72
2770,142913.22
2771,110242.41
2772,116249.51
2773,152944.89
2774,141434.38
2775,128631.305
2776,126289.34
2777,147024.9
2778,103743.8
2779,121367.64
2780,98224.945
2781,97569.81
2782,89172.086
2783,101097.195
2784,126299.945
2785,133101.89
2786,67185.19
2787,117108.43
2788,77481.45
2789,182006.66
2790,93241.31
2791,118017.59
2792,55392.387
2793,153227.83
2794,89004.96
2795,123698.88
2796,99298.67
2797,202894.36
2798,105881.125
2799,118177.19
2800,72584.13
2801,111667.3
2802,137520.73
2803,170120.73
2804,150946.5
2805,103482.14
2806,76262.375
2807,157637.62
2808,148665.81
2809,138745.6
2810,134345.81
2811,159156.52
2812,151197.05
2813,153042.22
2814,163033.27
2815,106450.04
2816,247784.94
2817,146913.33
2818,128515.44
2819,146209.02
2820,129358.6
2821,113751.99
2822,200258.8
2823,265272.03
2824,173132.31
2825,162383.1
2826,127886.76
2827,135377.81
2828,190357.03
2829,177253.1
2830,230337.95
2831,181392.36
2832,243400.3
2833,284059.88
2834,207132.62
2835,219740.92
2836,192583.11
2837,149993.38
2838,150266.7
2839,184286.16
2840,208585.05
2841,202589.64
2842,220543.53
2843,148547.9
2844,144220.77
2845,120557.01
2846,208108.78
2847,200732.03
2848,220296.97
2849,198338.56
2850,285875.28
2851,234337.52
2852,242743.56
2853,237787.53
2854,143397.34
2855,202082.33
2856,200678.62
2857,190137.86
2858,200130.69
2859,119169.74
2860,128100.125
2861,122552.49
2862,189852.67
2863,127514.22
2864,251402.25
2865,142688.78
2866,135814.38
2867,100380.59
2868,97018.47
2869,117289.164
2870,118589.72
2871,91601.76
2872,57502.52
2873,107124.734
2874,131847.23
2875,112779.18
2876,165158.44
2877,144323.0
2878,169574.55
2879,133384.5
2880,100321.06
2881,152458.2
2882,151198.48
2883,185710.62
2884,203750.64
2885,190653.36
2886,227670.48
2887,93872.03
2888,130258.59
2889,64837.43
2890,85961.195
2891,132951.81
2892,48769.543
2893,82333.805
2894,50644.15
2895,307151.44
2896,266309.53
2897,198947.23
2898,146200.8
2899,223346.58
2900,156515.47
2901,208624.05
2902,175668.84
2903,350381.22
2904,346225.84
2905,88723.766
2906,205057.67
2907,111398.94
2908,131868.23
2909,135521.33
2910,81313.44
2911,85343.66
2912,141863.95
2913,86067.18
2914,75532.555
2915,79460.1
2916,84952.66
2917,149578.12
2918,117938.945
2919,227530.7
