Id,SalePrice
1709,272954.25
1710,215139.39
1711,244417.97
1712,256856.05
1713,255784.89
1714,215323.3
1715,198463.44
1716,177058.12
1717,174445.62
1718,134633.5
1719,196029.14
1720,239246.97
1721,174391.73
1722,126114.1
1723,150653.4
1724,199170.11
1725,220253.69
1726,166610.39
1727,147621.47
1728,192167.19
1729,149920.44
1730,154284.33
1731,119458.19
1732,127327.69
1733,119070.23
1734,115852.516
1735,130111.84
1736,114766.91
1737,310035.53
1738,205123.2
1739,238633.31
1740,187393.48
1741,171345.5
1742,157756.44
1743,174880.2
1744,277558.5
1745,196157.06
1746,207724.3
1747,211506.62
1748,196797.7
1749,145118.25
1750,134843.33
1751,222028.17
1752,119956.85
1753,149199.86
1754,211277.0
1755,156781.1
1756,120990.77
1757,118602.5
1758,138030.02
1759,159229.55
1760,153733.84
1761,139938.53
1762,161088.22
1763,172249.56
1764,116758.05
1765,136859.48
1766,171475.78
1767,199675.81
1768,135658.9
1769,182018.45
1770,139951.2
1771,129058.67
1772,129674.31
1773,129843.35
1774,144972.31
1775,133639.28
1776,121572.914
1777,110105.39
1778,133433.36
1779,111009.72
1780,188609.08
1781,130055.15
1782,96454.51
1783,127789.34
1784,99808.414
1785,114970.45
1786,155801.22
1787,167595.89
1788,59441.824
1789,100439.87
1790,89421.6
1791,167494.27
1792,144714.7
1793,130088.39
1794,144298.36
1795,134707.6
1796,116052.664
1797,116211.82
1798,119046.38
1799,107629.48
1800,120069.36
1801,122743.97
1802,147898.78
1803,147491.16
1804,137390.03
1805,135135.44
1806,111201.93
1807,125697.086
1808,125087.21
1809,115719.45
1810,138461.0
1811,97022.914
1812,98342.58
1813,117306.17
1814,98210.61
1815,58148.844
1816,93460.14
1817,107441.19
1818,132496.64
1819,125055.6
1820,66760.31
1821,110827.35
1822,146125.8
1823,49509.656
1824,125316.23
1825,125429.336
1826,95393.8
1827,104747.805
1828,130758.31
1829,106358.305
1830,128463.73
1831,161825.62
1832,93747.234
1833,134772.88
1834,121107.95
1835,143687.83
1836,124497.74
1837,87490.61
1838,118585.54
1839,87649.71
1840,142831.88
1841,135295.47
1842,78625.25
1843,129992.41
1844,130524.46
1845,139231.12
1846,150932.83
1847,153613.52
1848,59280.875
1849,113949.17
1850,125544.46
1851,149302.77
1852,127474.45
1853,126216.98
1854,173320.97
1855,143907.38
1856,217553.36
1857,169878.36
1858,137134.52
1859,127989.86
1860,143611.94
1861,126446.62
1862,303141.34
1863,294925.22
1864,294925.22
1865,306412.1
1866,319384.56
1867,233562.64
1868,292857.9
1869,196030.27
1870,223941.42
1871,252508.28
1872,158716.2
1873,223986.06
1874,138460.88
1875,204839.55
1876,173841.44
1877,207687.66
1878,206594.05
1879,126755.7
1880,132753.39
1881,225463.55
1882,255097.67
1883,189415.55
1884,196685.5
1885,258900.97
1886,304021.5
1887,203709.25
1888,270183.1
1889,147167.58
1890,119069.086
1891,131707.73
1892,107091.43
1893,126696.0
1894,130169.43
1895,149151.34
1896,124237.64
1897,111213.59
1898,109952.3
1899,144951.86
1900,145579.3
1901,155489.52
1902,132360.88
1903,202897.84
1904,134976.62
1905,180636.08
1906,135347.86
1907,193488.11
1908,108827.18
1909,133532.39
1910,117405.33
1911,201232.88
1912,298317.78
1913,151032.03
1914,60136.9
1915,280316.25
1916,70449.55
1917,275981.4
1918,136610.42
1919,150418.83
1920,151702.56
1921,401770.53
1922,305309.5
1923,186178.44
1924,221376.33
1925,202053.81
1926,378426.06
1927,129928.08
1928,153878.03
1929,119317.805
1930,127278.63
1931,140465.33
1932,134390.66
1933,162087.89
1934,172407.67
1935,158279.81
1936,176008.27
1937,170277.38
1938,156463.39
1939,246599.39
1940,187627.02
1941,165509.73
1942,170266.66
1943,206438.06
1944,337331.6
1945,355240.06
1946,141133.36
1947,282526.7
1948,165296.0
1949,228392.7
1950,182101.28
1951,249143.16
1952,208212.8
1953,158153.52
1954,194632.58
1955,128956.19
1956,277041.75
1957,151854.7
1958,306719.66
1959,135812.56
1960,114875.32
1961,118088.41
1962,98125.13
1963,99888.12
1964,106194.01
1965,140159.58
1966,154319.5
1967,260499.19
1968,387668.5
1969,386265.06
1970,434769.06
1971,397599.03
1972,366444.28
1973,249584.55
1974,312767.1
1975,228600.6
1976,267525.28
1977,341082.12
1978,363595.38
1979,307464.12
1980,185052.95
1981,322752.06
1982,213127.69
1983,201139.62
1984,174318.23
1985,217451.52
1986,219543.39
1987,178392.88
1988,163571.5
1989,187334.88
1990,210292.6
1991,204445.9
1992,203815.55
1993,174160.38
1994,237762.6
1995,187237.53
1996,256369.78
1997,311742.72
1998,313275.78
1999,241061.33
2000,294041.4
2001,239118.31
2002,244785.14
2003,253279.56
2004,254784.03
2005,229805.88
2006,211029.11
2007,242774.6
2008,200911.48
2009,168758.2
2010,193676.05
2011,138617.84
2012,176767.6
2013,170581.64
2014,170809.7
2015,201691.88
2016,172882.84
2017,193112.22
2018,118191.38
2019,130495.086
2020,109276.57
2021,112900.03
2022,170876.67
2023,135233.67
2024,202727.83
2025,350721.56
2026,172103.27
2027,138120.08
2028,154438.45
2029,157930.3
2030,265004.78
2031,227462.14
2032,250150.73
2033,263070.16
2034,163603.94
2035,202173.52
2036,202764.38
2037,206926.69
2038,262042.28
2039,218679.12
2040,276321.94
2041,263910.7
2042,193205.98
2043,159313.55
2044,169015.11
2045,211613.14
2046,143803.8
2047,141633.6
2048,131420.4
2049,142103.08
2050,190232.9
2051,103749.44
2052,130552.09
2053,140410.95
2054,74382.01
2055,158271.95
2056,129708.08
2057,119728.62
2058,207318.39
2059,128560.55
2060,155820.84
2061,180292.2
2062,130952.24
2063,110105.81
2064,136271.33
2065,118134.7
2066,157598.55
2067,117691.305
2068,159888.12
2069,85486.125
2070,107132.91
2071,89620.87
2072,131525.86
2073,136098.33
2074,185108.9
2075,143476.27
2076,122771.59
2077,137797.08
2078,123274.09
2079,130431.01
2080,118207.055
2081,126900.0
2082,128322.42
2083,143269.94
2084,114317.29
2085,121827.79
2086,113319.86
2087,125078.98
2088,103670.91
2089,78175.59
2090,123346.42
2091,116502.0
2092,124094.234
2093,127558.734
2094,125975.02
2095,138523.22
2096,82155.91
2097,96111.19
2098,143022.7
2099,59685.805
2100,92228.87
2101,125867.55
2102,128994.56
2103,103605.77
2104,131777.97
2105,119396.914
2106,72351.016
2107,222371.88
2108,113983.41
2109,109233.74
2110,123864.98
2111,149737.69
2112,131632.14
2113,113752.32
2114,110615.01
2115,145502.53
2116,121133.59
2117,137253.84
2118,119237.04
2119,98328.51
2120,112609.91
2121,90924.19
2122,89884.336
2123,90935.805
2124,174340.34
2125,135705.5
2126,139020.44
2127,147381.62
2128,119285.04
2129,107146.39
2130,134410.66
2131,159719.27
2132,112737.24
2133,121074.46
2134,117381.26
2135,102651.76
2136,74395.77
2137,111594.375
2138,128147.91
2139,147070.9
2140,135906.62
2141,134620.66
2142,124695.11
2143,134040.45
2144,106324.836
2145,132912.0
2146,155504.64
2147,133638.89
2148,124613.086
2149,129561.945
2150,216858.19
2151,119426.3
2152,166102.23
2153,157118.77
2154,104136.234
2155,131297.52
2156,229759.64
2157,230081.3
2158,225608.08
2159,209621.22
2160,171049.66
2161,241926.6
2162,341420.28
2163,318543.16
2164,258812.34
2165,177367.4
2166,142524.64
2167,222143.81
2168,175921.33
2169,198865.86
2170,210466.75
2171,141766.03
2172,133882.3
2173,151690.27
2174,231276.08
2175,315540.5
2176,303910.47
2177,239179.67
2178,215624.14
2179,138439.88
2180,213470.23
2181,188942.86
2182,207210.67
2183,182096.23
2184,127847.49
2185,115564.39
2186,145039.11
2187,146376.03
2188,146650.03
2189,218982.78
2190,85060.96
2191,85633.08
2192,95378.875
2193,104920.17
2194,101551.85
2195,112418.586
2196,101131.72
2197,111343.49
2198,165900.7
2199,162473.72
2200,133638.27
2201,136506.89
2202,192581.45
2203,142550.19
2204,168177.73
2205,106416.84
2206,132865.11
2207,210537.22
2208,230439.9
2209,202218.83
2210,118993.6
2211,117600.54
2212,111357.41
2213,100277.35
2214,130846.13
2215,102018.664
2216,152669.33
2217,84861.555
2218,79718.7
2219,71030.55
2220,60952.066
2221,280316.25
2222,246781.25
2223,265455.25
2224,207476.03
2225,126650.695
2226,181502.94
2227,206922.75
2228,256229.48
2229,239451.03
2230,138520.58
2231,204800.1
2232,172592.9
2233,166068.02
2234,240049.17
2235,199432.6
2236,252503.45
2237,326508.3
2238,198481.23
2239,120935.516
2240,155431.98
2241,144096.77
2242,126895.28
2243,122818.79
2244,99505.99
2245,99037.36
2246,140786.94
2247,104795.87
2248,123497.08
2249,125740.01
2250,134581.64
2251,114038.53
2252,171319.69
2253,140688.28
2254,163715.7
2255,177390.23
2256,192358.25
2257,190553.75
2258,175254.7
2259,165520.31
2260,156302.31
2261,195659.52
2262,211255.84
2263,325789.5
2264,387688.84
2265,165043.17
2266,277798.4
2267,340016.22
2268,376024.72
2269,148457.4
2270,189398.56
2271,225657.58
2272,198443.94
2273,158355.75
2274,166094.16
2275,158247.06
2276,187686.8
2277,176139.73
2278,142579.83
2279,121647.375
2280,116854.74
2281,152032.5
2282,169459.77
2283,100752.43
2284,110821.96
2285,150768.97
2286,121488.66
2287,341558.7
2288,254297.55
2289,351061.53
2290,432922.1
2291,312347.12
2292,397505.75
2293,415720.5
2294,406122.47
2295,374925.4
2296,277595.8
2297,283561.88
2298,306613.5
2299,356312.25
2300,328308.7
2301,267783.6
2302,223734.56
2303,231725.14
2304,244050.88
2305,163138.25
2306,162133.19
2307,166554.62
2308,223368.72
2309,272831.4
2310,202315.28
2311,188879.44
2312,164929.89
2313,166564.64
2314,178151.3
2315,166117.44
2316,173051.1
2317,167058.11
2318,163375.22
2319,178141.61
2320,178996.84
2321,249802.42
2322,171909.86
2323,181447.56
2324,167092.06
2325,206733.58
2326,164502.77
2327,208872.5
2328,220979.77
2329,172975.86
2330,166650.9
2331,339812.0
2332,369070.12
2333,305841.62
2334,244381.14
2335,270122.53
2336,307876.7
2337,183991.12
2338,273413.3
2339,217539.47
2340,373497.9
2341,207480.39
2342,234669.62
2343,218136.11
2344,202049.19
2345,239017.77
2346,205067.84
2347,182860.56
2348,226961.81
2349,159119.19
2350,276906.5
2351,241083.17
2352,243454.16
2353,222337.73
2354,131791.16
2355,151032.17
2356,147940.97
2357,195600.56
2358,172907.08
2359,123915.07
2360,113798.33
2361,133002.03
2362,263350.28
2363,134359.39
2364,155291.38
2365,212370.08
2366,194608.08
2367,222727.17
2368,198742.05
2369,216920.45
2370,158468.45
2371,157152.33
2372,176824.25
2373,265200.44
2374,296996.1
2375,244962.39
2376,252798.38
2377,305563.22
2378,133936.83
2379,176458.52
2380,139083.95
2381,149504.67
2382,205138.84
2383,207373.36
2384,240840.97
2385,150845.62
2386,133754.03
2387,130006.91
2388,99965.41
2389,128422.195
2390,140342.28
2391,134802.95
2392,115142.836
2393,173282.14
2394,139614.6
2395,181723.6
2396,134984.86
2397,199731.98
2398,128139.96
2399,58788.695
2400,55274.18
2401,111162.27
2402,131402.61
2403,141235.97
2404,135201.05
2405,151636.9
2406,138914.28
2407,123309.96
2408,133391.88
2409,124517.81
2410,169554.97
2411,121248.13
2412,147249.7
2413,131491.61
2414,131756.86
2415,141119.36
2416,127151.85
2417,124377.41
2418,122013.016
2419,125493.47
2420,124752.68
2421,153496.95
2422,117353.62
2423,123461.4
2424,160156.11
2425,171216.95
2426,135375.61
2427,129586.414
2428,175621.95
2429,118235.58
2430,130976.98
2431,112783.375
2432,133644.12
2433,137572.02
2434,133437.81
2435,140168.92
2436,101919.766
2437,109143.26
2438,125579.305
2439,107115.64
2440,119310.18
2441,100413.81
2442,104266.12
2443,114702.57
2444,127672.77
2445,78520.49
2446,128475.36
2447,184530.25
2448,133995.97
2449,100362.41
2450,140428.23
2451,120882.25
2452,190028.92
2453,91795.73
2454,116688.695
2455,114847.38
2456,122238.266
2457,117382.72
2458,114859.984
2459,100576.266
2460,125149.734
2461,107212.12
2462,127091.234
2463,115789.88
2464,153656.89
2465,124930.914
2466,110521.16
2467,147983.16
2468,81833.734
2469,83202.79
2470,176204.94
2471,197360.05
2472,169661.25
2473,113184.53
2474,91719.51
2475,212003.4
2476,110332.44
2477,121618.484
2478,150669.64
2479,100632.68
2480,137614.53
2481,115558.77
2482,129130.695
2483,116073.48
2484,118981.23
2485,119767.21
2486,147136.28
2487,182059.95
2488,157847.17
2489,149963.05
2490,142132.08
2491,88535.695
2492,170616.62
2493,144026.28
2494,160091.67
2495,94881.08
2496,234471.86
2497,149888.12
2498,113586.03
2499,93850.64
2500,122918.39
2501,130386.86
2502,141526.25
2503,92922.19
2504,178449.55
2505,220734.81
2506,249682.62
2507,268527.78
2508,249950.89
2509,204421.73
2510,227909.89
2511,178477.45
2512,199035.67
2513,201423.34
2514,226748.06
2515,138225.77
2516,151710.53
2517,131240.3
2518,143092.28
2519,211875.06
2520,203438.22
2521,191154.03
2522,212167.03
2523,127225.97
2524,129437.95
2525,135592.42
2526,127296.97
2527,108334.484
2528,128381.055
2529,126151.63
2530,110563.43
2531,244487.9
2532,218307.6
2533,191911.16
2534,239652.98
2535,316562.28
2536,231168.47
2537,228820.02
2538,181172.28
2539,188244.11
2540,158665.66
2541,188327.97
2542,156572.05
2543,128036.25
2544,123678.0
2545,134342.73
2546,135328.62
2547,137811.14
2548,142071.78
2549,141664.12
2550,228801.03
2551,132181.25
2552,121613.96
2553,80508.63
2554,104091.26
2555,120969.086
2556,106550.69
2557,106773.26
2558,126626.664
2559,129234.8
2560,135745.75
2561,139240.03
2562,122905.03
2563,141480.38
2564,187164.52
2565,132026.4
2566,140563.56
2567,125084.586
2568,178574.5
2569,185745.34
2570,118925.76
2571,173637.47
2572,173932.47
2573,210503.08
2574,259229.33
2575,122429.13
2576,125064.91
2577,146444.72
2578,88938.44
2579,69779.14
2580,119359.0
2581,106526.914
2582,109086.125
2583,254736.16
2584,148359.75
2585,167425.11
2586,209377.47
2587,204841.7
2588,148849.11
2589,144398.58
2590,210716.19
2591,190414.4
2592,202955.7
2593,253805.48
2594,178912.36
2595,205692.08
2596,299836.3
2597,178836.62
2598,263752.2
2599,317192.97
2600,140589.03
2601,138763.73
2602,87194.82
2603,94912.84
2604,86053.96
2605,82462.836
2606,139901.97
2607,174768.67
2608,198862.25
2609,150123.47
2610,111726.53
2611,130453.27
2612,148324.52
2613,128360.24
2614,124498.81
2615,148749.34
2616,136122.48
2617,181194.39
2618,180591.3
2619,200996.58
2620,171367.39
2621,169002.38
2622,164790.9
2623,251887.5
2624,275641.8
2625,287550.88
2626,163939.9
2627,180204.38
2628,413085.66
2629,424357.94
2630,339688.56
2631,412327.22
2632,391406.44
2633,282811.62
2634,379426.7
2635,144737.89
2636,181841.83
2637,172976.52
2638,235996.69
2639,171003.02
2640,145983.86
2641,103268.01
2642,175959.92
2643,99538.266
2644,125182.32
2645,101220.1
2646,96793.34
2647,100880.79
2648,138116.8
2649,133321.03
2650,141116.67
2651,135852.47
2652,395677.44
2653,243199.81
2654,214987.61
2655,368055.03
2656,314313.62
2657,329577.3
2658,289370.9
2659,297555.44
2660,333044.66
2661,338197.75
2662,338025.9
2663,283557.28
2664,259014.58
2665,297637.2
2666,267537.0
2667,158267.44
2668,188690.77
2669,157816.02
2670,277730.88
2671,188250.39
2672,185118.1
2673,205347.11
2674,204875.89
2675,170341.69
2676,192604.78
2677,177986.73
2678,227924.67
2679,267216.22
2680,281408.28
2681,377608.44
2682,312234.53
2683,475592.62
2684,314212.62
2685,325451.3
2686,262524.53
2687,294271.16
2688,220134.2
2689,202913.12
2690,409269.88
2691,164427.64
2692,132820.14
2693,183081.83
2694,132905.03
2695,189323.08
2696,188946.28
2697,166695.89
2698,170845.06
2699,158361.5
2700,151197.9
2701,148606.0
2702,110205.93
2703,133072.06
2704,138723.38
2705,121339.98
2706,118230.51
2707,124756.73
2708,131101.19
2709,106962.21
2710,126760.78
2711,255806.36
2712,365010.1
2713,168807.3
2714,150426.72
2715,156732.2
2716,142604.03
2717,176374.56
2718,226337.36
2719,149196.6
2720,174615.73
2721,133842.6
2722,150296.36
2723,148164.48
2724,124638.4
2725,129715.5
2726,134930.3
2727,172238.72
2728,158905.52
2729,145243.28
2730,137725.75
2731,127202.914
2732,120956.625
2733,158856.72
2734,146889.94
2735,126834.55
2736,137465.4
2737,123901.125
2738,141748.33
2739,156838.22
2740,132213.27
2741,137511.55
2742,148085.52
2743,134250.64
2744,150720.95
2745,137350.22
2746,133248.7
2747,144618.27
2748,116844.04
2749,124135.78
2750,128048.22
2751,130804.586
2752,188175.55
2753,143382.98
2754,203663.22
2755,123177.62
2756,89226.44
2757,73723.664
2758,88507.67
2759,152740.1
2760,128840.76
2761,138459.03
2762,141883.98
2763,179202.66
2764,160749.22
2765,291257.75
2766,122648.6
2767,81855.91
2768,129936.26
2769,125320.88
2770,153886.1
2771,115754.77
2772,114354.48
2773,148036.23
2774,137791.83
2775,127141.914
2776,134412.83
2777,150263.55
2778,104543.12
2779,117639.8
2780,97007.92
2781,96725.336
2782,91196.266
2783,97579.305
2784,123051.4
2785,126433.95
2786,71449.805
2787,115567.48
2788,75025.555
2789,175767.39
2790,88071.516
2791,115329.55
2792,57815.734
2793,145934.17
2794,87903.016
2795,112260.45
2796,98653.22
2797,185578.38
2798,104209.16
2799,113769.68
2800,72769.54
2801,107513.04
2802,136169.1
2803,162061.77
2804,140017.83
2805,100001.445
2806,81452.76
2807,156353.16
2808,139396.02
2809,131438.58
2810,127333.76
2811,149245.69
2812,141988.34
2813,155234.52
2814,161416.55
2815,105713.94
2816,230031.72
2817,136198.44
2818,125515.85
2819,156223.03
2820,129256.49
2821,108152.28
2822,179331.56
2823,251125.25
2824,169433.73
2825,152537.03
2826,129815.62
2827,140774.98
2828,186672.52
2829,169980.45
2830,220059.27
2831,181756.19
2832,224165.36
2833,270853.34
2834,199589.94
2835,214294.3
2836,191623.3
2837,150861.73
2838,143617.81
2839,168837.25
2840,199826.88
2841,198685.02
2842,214051.86
2843,136866.4
2844,139041.9
2845,116604.59
2846,201355.55
2847,175719.78
2848,213882.48
2849,193592.2
2850,275657.34
2851,229671.78
2852,237748.08
2853,222905.25
2854,140244.75
2855,192361.36
2856,194285.05
2857,189474.98
2858,192432.19
2859,126786.53
2860,119963.03
2861,124757.68
2862,189099.88
2863,124557.836
2864,246821.03
2865,132256.64
2866,159014.81
2867,94423.414
2868,103891.62
2869,116442.69
2870,121060.375
2871,93888.15
2872,57300.844
2873,103777.94
2874,130007.28
2875,112454.83
2876,162688.3
2877,132212.38
2878,167637.94
2879,131550.69
2880,98238.52
2881,145047.4
2882,151317.2
2883,184361.56
2884,203988.22
2885,171987.6
2886,196942.45
2887,97792.555
2888,122777.805
2889,63134.387
2890,82267.63
2891,129492.89
2892,53052.04
2893,81272.27
2894,50335.445
2895,269679.8
2896,268563.62
2897,189418.08
2898,149535.19
2899,224826.05
2900,150888.64
2901,189408.33
2902,167519.98
2903,333075.16
2904,329821.3
2905,100247.62
2906,197857.75
2907,104684.89
2908,126428.05
2909,142686.75
2910,83816.34
2911,86223.766
2912,138826.86
2913,89246.19
2914,78325.664
2915,80253.586
2916,88551.15
2917,158939.61
2918,118199.055
2919,227343.52
