Id,SalePrice
1941,173097.14
1942,187460.86
1943,193519.48
1944,362238.62
1945,396820.2
1946,133847.19
1947,293756.1
1948,178792.97
1949,237174.45
1950,186872.0
1951,257292.2
1952,202865.14
1953,163567.6
1954,178300.19
1955,132753.02
1956,293540.72
1957,151351.4
1958,336939.0
1959,135332.77
1960,114750.93
1961,122171.72
1962,96467.02
1963,100845.1
1964,110747.586
1965,142846.6
1966,146754.81
1967,276326.94
1968,444231.22
1969,413262.2
1970,450175.06
1971,471144.62
1972,406274.72
1973,249956.84
1974,331191.16
1975,332613.3
1976,279916.62
1977,360106.2
1978,372930.56
1979,340525.72
1980,199586.7
1981,353538.03
1982,219242.31
1983,204542.83
1984,164774.25
1985,221267.4
1986,215472.23
1987,179986.58
1988,177210.33
1989,190247.06
1990,211044.4
1991,230066.38
1992,211318.9
1993,166457.28
1994,242067.61
1995,189694.67
1996,249297.4
1997,309560.75
1998,350857.03
1999,255298.2
2000,314083.5
2001,249121.55
2002,248768.27
2003,268105.03
2004,265209.3
2005,221232.6
2006,226241.97
2007,254783.05
2008,220822.19
2009,190769.77
2010,199254.45
2011,145687.9
2012,180456.48
2013,180364.78
2014,181936.72
2015,212161.38
2016,187440.84
2017,195151.7
2018,127545.72
2019,133144.92
2020,105601.18
2021,111238.31
2022,178880.28
2023,141438.95
2024,243776.39
2025,357193.1
2026,175532.86
2027,150227.3
2028,154660.58
2029,172264.19
2030,284354.25
2031,234146.73
2032,253515.19
2033,271322.56
2034,163013.98
2035,215920.47
2036,194930.55
2037,196551.98
2038,271287.12
2039,235060.03
2040,256596.53
2041,285309.3
2042,201920.52
2043,169257.86
2044,172845.58
2045,216381.39
2046,140268.55
2047,145161.72
2048,140154.1
2049,134531.2
2050,187698.97
2051,111920.086
2052,130653.11
2053,146563.62
2054,75174.81
2055,160070.75
2056,142536.73
2057,114464.78
2058,225070.19
2059,135147.3
2060,165682.03
2061,180666.05
2062,133748.55
2063,112679.086
2064,139639.9
2065,118056.766
2066,155647.67
2067,108753.516
2068,143723.19
2069,86753.88
2070,113021.55
2071,92326.81
2072,123166.45
2073,143234.83
2074,193861.02
2075,150674.95
2076,128074.35
2077,153995.33
2078,131221.53
2079,132175.19
2080,120177.164
2081,132344.97
2082,129646.49
2083,149511.8
2084,115717.8
2085,119504.23
2086,114427.02
2087,125251.23
2088,98535.69
2089,74150.41
2090,127860.91
2091,115561.75
2092,122662.41
2093,116529.89
2094,117823.04
2095,138919.97
2096,75553.805
2097,89140.02
2098,146789.81
2099,51569.797
2100,77802.37
2101,120496.086
2102,124390.93
2103,105178.445
2104,134610.52
2105,123805.1
2106,71531.28
2107,215084.4
2108,113337.695
2109,111222.19
2110,132211.38
2111,143227.31
2112,138463.39
2113,118685.1
2114,114963.1
2115,162393.47
2116,125413.55
2117,155975.17
2118,120696.44
2119,99526.016
2120,114469.586
2121,89147.766
2122,105869.01
2123,86799.98
2124,170225.25
2125,136859.23
2126,143506.38
2127,158803.25
2128,122033.61
2129,105300.086
2130,138597.48
2131,152447.73
2132,115418.234
2133,125006.12
2134,123961.875
2135,100870.78
2136,72148.375
2137,114820.77
2138,131813.28
2139,153261.6
2140,142269.88
2141,144848.9
2142,123296.555
2143,148531.19
2144,123840.88
2145,136887.42
2146,160919.94
2147,135513.31
2148,129628.93
2149,145032.61
2150,230600.39
2151,112849.87
2152,169602.84
2153,169695.39
2154,104734.22
2155,134231.19
2156,279225.0
2157,228680.17
2158,226818.14
2159,201108.55
2160,174086.31
2161,246645.97
2162,344985.9
2163,337025.78
2164,262042.28
2165,198371.66
2166,150123.89
2167,225862.55
2168,197395.44
2169,199998.08
2170,223248.61
2171,153223.6
2172,135673.14
2173,161403.92
2174,230346.3
2175,340271.53
2176,323689.75
2177,247771.94
2178,210627.98
2179,141364.66
2180,224568.27
2181,188821.62
2182,216792.44
2183,185946.33
2184,125302.6
2185,116253.055
2186,147021.53
2187,153825.8
2188,155398.94
2189,224256.44
2190,86181.67
2191,84025.95
2192,95948.805
2193,104970.414
2194,102781.85
2195,108409.0
2196,100407.11
2197,114835.99
2198,164454.61
2199,177925.64
2200,152657.81
2201,146073.4
2202,199214.36
2203,146464.97
2204,186077.08
2205,117389.99
2206,148056.98
2207,226896.89
2208,256479.83
2209,236372.16
2210,124394.49
2211,120930.21
2212,118237.38
2213,102269.41
2214,132757.45
2215,100857.41
2216,153762.0
2217,77371.51
2218,63417.227
2219,69552.85
2220,43239.254
2221,313112.4
2222,270040.62
2223,277293.66
2224,203749.08
2225,115073.234
2226,192537.19
2227,208657.88
2228,259619.73
2229,250169.33
2230,152929.88
2231,215474.9
2232,177964.5
2233,166794.17
2234,240061.98
2235,214353.58
2236,258258.58
2237,351337.2
2238,198374.12
2239,107860.37
2240,156458.31
2241,164038.27
2242,127036.71
2243,126237.086
2244,101988.31
2245,103177.836
2246,142156.48
2247,108309.38
2248,126990.07
2249,127677.27
2250,139418.61
2251,112315.17
2252,174672.03
2253,149578.4
2254,174874.55
2255,187466.4
2256,191189.22
2257,208845.61
2258,172039.1
2259,178697.84
2260,163275.22
2261,188789.4
2262,208499.14
2263,359726.56
2264,394110.4
2265,168114.06
2266,310162.1
2267,356476.75
2268,424426.75
2269,148903.62
2270,193071.72
2271,224522.66
2272,192219.06
2273,167709.25
2274,171626.62
2275,160240.3
2276,195245.72
2277,189200.53
2278,144405.06
2279,126699.5
2280,117905.55
2281,163333.31
2282,181046.72
2283,103610.516
2284,108620.32
2285,148780.12
2286,123649.695
2287,363686.22
2288,263946.2
2289,390637.88
2290,479756.75
2291,329038.4
2292,427857.56
2293,482648.34
2294,443765.88
2295,451834.88
2296,282546.88
2297,305090.03
2298,314435.03
2299,388791.47
2300,350603.84
2301,282475.22
2302,237357.28
2303,237008.72
2304,256874.42
2305,179881.56
2306,174926.25
2307,182046.92
2308,225668.98
2309,277112.03
2310,211869.0
2311,187453.53
2312,181388.05
2313,176744.5
2314,166004.05
2315,182345.78
2316,186582.62
2317,180177.05
2318,181121.66
2319,181028.4
2320,191033.2
2321,239482.55
2322,175390.12
2323,186676.06
2324,160565.52
2325,212971.64
2326,167375.3
2327,209471.55
2328,227729.12
2329,187863.02
2330,178241.19
2331,358206.6
2332,398776.22
2333,324536.38
2334,257264.72
2335,260031.81
2336,332876.06
2337,201737.27
2338,276004.84
2339,207527.69
2340,401397.88
2341,210300.22
2342,231668.14
2343,222585.97
2344,195105.92
2345,246176.44
2346,209870.66
2347,196654.17
2348,229047.52
2349,177562.03
2350,295262.94
2351,255611.75
2352,260167.25
2353,247369.39
2354,137307.25
2355,149504.81
2356,153818.75
2357,193745.88
2358,190595.36
2359,133778.02
2360,115292.49
2361,144353.42
2362,269777.8
2363,141822.83
2364,159859.47
2365,214833.69
2366,198059.95
2367,230435.94
2368,208058.58
2369,224832.48
2370,174468.42
2371,166272.14
2372,188220.23
2373,273659.03
2374,316630.8
2375,271572.38
2376,268881.4
2377,340925.06
2378,138804.1
2379,188250.58
2380,142104.44
2381,163444.25
2382,216244.61
2383,207463.17
2384,246651.84
2385,164775.81
2386,134927.84
2387,135360.64
2388,95999.79
2389,126995.64
2390,148954.33
2391,148734.17
2392,116609.6
2393,176034.95
2394,146290.34
2395,204240.31
2396,142540.12
2397,224157.23
2398,138144.19
2399,58297.49
2400,53052.44
2401,115285.125
2402,136083.67
2403,139255.44
2404,145389.34
2405,160941.89
2406,143069.5
2407,123428.79
2408,141130.0
2409,123597.47
2410,168626.77
2411,118338.01
2412,155980.08
2413,130610.75
2414,140238.86
2415,131345.48
2416,131125.33
2417,133688.11
2418,131052.445
2419,130841.89
2420,124701.18
2421,157312.33
2422,112215.39
2423,116798.14
2424,159163.81
2425,214198.27
2426,137554.05
2427,135649.2
2428,179453.89
2429,117184.74
2430,132992.89
2431,111784.08
2432,146853.23
2433,152558.27
2434,139624.33
2435,149769.25
2436,109151.79
2437,108697.21
2438,122363.88
2439,107610.49
2440,120259.59
2441,95587.95
2442,102483.03
2443,119606.27
2444,127499.87
2445,70930.36
2446,126387.78
2447,181707.48
2448,133861.36
2449,106263.2
2450,142459.55
2451,126337.89
2452,193094.17
2453,90885.52
2454,122336.11
2455,123576.375
2456,126018.52
2457,132938.88
2458,114875.87
2459,106782.93
2460,132962.72
2461,118824.63
2462,132944.83
2463,122605.21
2464,179180.1
2465,137289.97
2466,116376.3
2467,137817.84
2468,75865.8
2469,74924.375
2470,181284.45
2471,215137.75
2472,168398.08
2473,116534.0
2474,74204.31
2475,209039.1
2476,116640.74
2477,126100.875
2478,147746.95
2479,104117.47
2480,151777.81
2481,119816.91
2482,128907.62
2483,113676.734
2484,123069.35
2485,124811.586
2486,162171.53
2487,174154.89
2488,161687.1
2489,155654.8
2490,149193.03
2491,90590.266
2492,184704.38
2493,143354.55
2494,150502.77
2495,86060.04
2496,240129.53
2497,152250.0
2498,113571.73
2499,93179.53
2500,126783.02
2501,130348.81
2502,148996.1
2503,88491.125
2504,167078.67
2505,223431.58
2506,256922.69
2507,284817.53
2508,258334.69
2509,211422.33
2510,229865.7
2511,179667.77
2512,204586.33
2513,208666.42
2514,255143.4
2515,153712.3
2516,165630.53
2517,140116.67
2518,151671.75
2519,224543.64
2520,222261.62
2521,192996.23
2522,216556.03
2523,124131.28
2524,134800.12
2525,147204.2
2526,133077.64
2527,112271.266
2528,130305.69
2529,131242.8
2530,112100.3
2531,250013.11
2532,219839.23
2533,193753.83
2534,234740.34
2535,318962.06
2536,227699.38
2537,237155.9
2538,182357.78
2539,189426.39
2540,168892.66
2541,189578.73
2542,168779.3
2543,130675.914
2544,134419.5
2545,134296.23
2546,127820.43
2547,143181.02
2548,145646.22
2549,152601.48
2550,246428.48
2551,135727.23
2552,131360.02
2553,73788.375
2554,101843.49
2555,112249.96
2556,103444.94
2557,111576.92
2558,153889.03
2559,134550.83
2560,152069.47
2561,142618.6
2562,133896.72
2563,150739.78
2564,208497.94
2565,140663.88
2566,155492.92
2567,139028.66
2568,202374.33
2569,210872.6
2570,121335.12
2571,192664.3
2572,165987.9
2573,209917.5
2574,256381.03
2575,128741.27
2576,120506.086
2577,162994.7
2578,80548.8
2579,65757.57
2580,87252.38
2581,96728.93
2582,89638.39
2583,280235.53
2584,143873.48
2585,174714.84
2586,215611.19
2587,197957.22
2588,149252.1
2589,152428.98
2590,209408.22
2591,200433.42
2592,208245.77
2593,267066.16
2594,178708.75
2595,206003.81
2596,312400.75
2597,186213.95
2598,282800.56
2599,340350.38
2600,161911.45
2601,151469.53
2602,83447.46
2603,94131.38
2604,86027.95
2605,78112.766
2606,145411.81
2607,185406.78
2608,197055.55
2609,169555.45
2610,114120.46
2611,131548.69
2612,149639.33
2613,136054.08
2614,129681.86
2615,155738.69
2616,145871.56
2617,192660.44
2618,198308.67
2619,198121.9
2620,191824.78
2621,181534.97
2622,175976.88
2623,255714.39
2624,286683.7
2625,315145.62
2626,172473.12
2627,170921.33
2628,498005.84
2629,488476.0
2630,387402.78
2631,468133.5
2632,428778.7
2633,316176.1
2634,401748.7
2635,153507.2
2636,178322.62
2637,175685.94
2638,253921.44
2639,187195.56
2640,153673.6
2641,104963.2
2642,182908.17
2643,101132.586
2644,126387.42
2645,107610.086
2646,95846.56
2647,102871.086
2648,146075.08
2649,143014.25
2650,141435.6
2651,139372.88
2652,405997.0
2653,254074.05
2654,230102.6
2655,411542.3
2656,323489.78
2657,346268.1
2658,301403.38
2659,306679.6
2660,357511.75
2661,354144.44
2662,353284.25
2663,306969.88
2664,265501.6
2665,325910.38
2666,289976.2
2667,167990.5
2668,190987.48
2669,172205.38
2670,285934.72
2671,193396.05
2672,188885.92
2673,206199.58
2674,197275.17
2675,175961.61
2676,194220.03
2677,193283.94
2678,253749.1
2679,273707.06
2680,291534.28
2681,412503.03
2682,336560.7
2683,548514.9
2684,322869.34
2685,351355.97
2686,259633.11
2687,333036.72
2688,219631.34
2689,207171.34
2690,458845.66
2691,181047.58
2692,135326.95
2693,187926.08
2694,138499.7
2695,191986.58
2696,188901.95
2697,184780.67
2698,182530.9
2699,162723.84
2700,153310.28
2701,145807.86
2702,109670.586
2703,124341.35
2704,139039.27
2705,121480.195
2706,117991.484
2707,127153.31
2708,136635.83
2709,107625.17
2710,129882.984
2711,308343.0
2712,402665.44
2713,174927.92
2714,148587.72
2715,175075.78
2716,139806.73
2717,178967.48
2718,232542.27
2719,154096.69
2720,174674.19
2721,136580.72
2722,157184.27
2723,151671.61
2724,129754.48
2725,132955.36
2726,144841.31
2727,177726.88
2728,176475.52
2729,138837.86
2730,142931.77
2731,135465.5
2732,133293.58
2733,158721.95
2734,147219.38
2735,131046.32
2736,139098.55
2737,128322.664
2738,133640.42
2739,161501.23
2740,138243.69
2741,146182.39
2742,151424.9
2743,143648.5
2744,160978.42
2745,140646.03
2746,139942.39
2747,153620.25
2748,123050.93
2749,129254.4
2750,135619.6
2751,136104.3
2752,188102.16
2753,147257.42
2754,218334.25
2755,129350.95
2756,92639.74
2757,67534.98
2758,80514.01
2759,158211.3
2760,122598.08
2761,146020.06
2762,143196.17
2763,180689.83
2764,155683.3
2765,283723.34
2766,111962.26
2767,88344.66
2768,132196.25
2769,137092.02
2770,148668.5
2771,110395.484
2772,114305.95
2773,167671.34
2774,135119.06
2775,121989.164
2776,136180.12
2777,145614.84
2778,99888.98
2779,118136.28
2780,95743.414
2781,95696.31
2782,86767.945
2783,103512.24
2784,125848.82
2785,138151.7
2786,74667.66
2787,120263.84
2788,74521.89
2789,198950.66
2790,88295.89
2791,116273.016
2792,52058.508
2793,146599.55
2794,103803.97
2795,120467.82
2796,101182.56
2797,186040.7
2798,111143.3
2799,119673.36
2800,63874.65
2801,112238.51
2802,135768.4
2803,166007.84
2804,132504.98
2805,102169.58
2806,84139.83
2807,155983.2
2808,151443.39
2809,137149.55
2810,130752.7
2811,155802.56
2812,162258.17
2813,151084.77
2814,158531.03
2815,105843.766
2816,251729.97
2817,153129.38
2818,129672.7
2819,152276.86
2820,133789.88
2821,106233.62
2822,198248.92
2823,323242.16
2824,177965.17
2825,169492.25
2826,130222.82
2827,137565.86
2828,198549.77
2829,195559.72
2830,241082.94
2831,176977.6
2832,245763.12
2833,290997.34
2834,208490.58
2835,220031.14
2836,192250.95
2837,146625.83
2838,155329.6
2839,182178.92
2840,204548.3
2841,206842.84
2842,223946.33
2843,145637.61
2844,147993.6
2845,120064.09
2846,209209.81
2847,201818.1
2848,217942.52
2849,198050.5
2850,293545.5
2851,220161.08
2852,247024.73
2853,232033.62
2854,141900.89
2855,191350.83
2856,201341.72
2857,188209.28
2858,196689.62
2859,116212.93
2860,126904.72
2861,123569.18
2862,186129.78
2863,122817.266
2864,256759.31
2865,139572.14
2866,141612.8
2867,96995.16
2868,91888.305
2869,116613.05
2870,120106.35
2871,84969.1
2872,53485.07
2873,102654.89
2874,140512.77
2875,112832.22
2876,161562.55
2877,145646.1
2878,170223.14
2879,134131.25
2880,100557.375
2881,153623.62
2882,166331.45
2883,191559.16
2884,202819.3
2885,185115.61
2886,230076.69
2887,94290.77
2888,134204.81
2889,54376.08
2890,83436.64
2891,133650.62
2892,41030.254
2893,67538.77
2894,52841.07
2895,287104.5
2896,287488.62
2897,194864.75
2898,141652.11
2899,222741.19
2900,156932.17
2901,202874.03
2902,177960.42
2903,351430.34
2904,369994.88
2905,86213.08
2906,201949.78
2907,111339.46
2908,131198.0
2909,141698.31
2910,79536.98
2911,82107.97
2912,140099.03
2913,84472.28
2914,77088.6
2915,81838.58
2916,81370.766
2917,153058.42
2918,118897.516
2919,224927.5
